Date,Market Cap,rsi,macd,macd_signal,obv,ichimoku,mfi,bb_high_indicator,bb_low_indicator
1381096800,0.004684354313011857,0.17336876294392187,-0.03292266654113018,-0.04877443268427118,-5.646808683062076,0.009096795902344187,0.2509914828811424,0.0,0.0
1381010400,0.004643819697615449,0.4422162391754137,-0.031154332695953583,-0.04665838886246017,-5.646807596546793,0.009026208546752906,0.30910888986348456,0.0,0.0
1380924000,0.004651423770700403,0.4006856450565448,-0.02943691178390798,-0.04454445320399137,-5.646809341341694,0.008990466220510711,0.2955035825913627,0.0,0.0
1380837600,0.0044609540045563115,0.4790564843514339,-0.02773231727809481,-0.04243534902880263,-5.6468085839662185,0.008907615807380267,0.3619047654465923,0.0,0.0
1380751200,0.0041353279716441664,0.14931769465816572,-0.02635647758497756,-0.04041071861338588,-5.646810321682847,0.008496803379818297,0.3466498924587864,0.0,0.0
1380664800,0.00476931756510221,0.052890968284049,-0.02546502434077316,-0.03857243565872248,-5.6468120027732684,0.00820742513179048,0.3288289511539933,0.0,1.0
1380578400,0.004790167442915794,0.6816572262771682,-0.02355139174744272,-0.03663259884720289,-5.646810841936093,0.008229708004636033,0.30277763796368545,0.0,0.0
1380492000,0.004949852977699829,0.6961036723808754,-0.02174169282376351,-0.034637002819906365,-5.646809167923945,0.008241971062175198,0.3989798974865149,0.0,0.0
1380405600,0.0048668827286357744,0.7783374271880038,-0.019853658784177584,-0.03257759215160231,-5.646808230052447,0.008306875537443453,0.4730583267893912,0.0,0.0
1380319200,0.0048242937870430274,0.6367387722894632,-0.018279368571280732,-0.030544057746073813,-5.646808916645166,0.008306875537443453,0.4954044955659648,0.0,0.0
1380232800,0.0046483576121984045,0.5754028990408498,-0.01688888500562762,-0.028576292562689176,-5.646810413700428,0.008009870265824205,0.4696620063081672,0.0,0.0
1380146400,0.004620455569830227,0.3232131929644108,-0.015883740436896773,-0.026755625409502957,-5.6468110436669425,0.007837140613900626,0.4634453720464969,0.0,0.0
1380060000,0.004588536859824432,0.3170375316586093,-0.014923422174952112,-0.02506362780361644,-5.646811712563975,0.007723483007440087,0.4035815197223281,0.0,0.0
1379973600,0.00453855847624187,0.27010536433731536,-0.014050677770434492,-0.023496038384167132,-5.6468124239306565,0.007690731670841591,0.4233306484327894,0.0,0.0
1379887200,0.00464198000251425,0.2081587603959021,-0.013273402540661516,-0.02205138394367176,-5.646813308715093,0.007790630724941116,0.3653611444183018,0.0,0.0
1379800800,0.004600034954206923,0.5800097014444554,-0.012350710700400405,-0.020669422265394383,-5.646812735374779,0.007645418177739559,0.34444532905929504,0.0,0.0
1379714400,0.0045651114088691705,0.424976291732945,-0.01157366187647592,-0.019373325531099626,-5.646814027160051,0.0076303136800388825,0.3553597342948928,0.0,0.0
1379628000,0.0046620020175322935,0.3889854078648293,-0.01085295552581208,-0.018159735565346613,-5.6468147809963884,0.007592029012599544,0.3045655954796937,0.0,0.0
1379541600,0.0047201363827301685,0.6804497645125334,-0.01003086556172029,-0.016987292402162155,-5.646813287480265,0.0075064867087897705,0.4091618002095875,0.0,0.0
1379455200,0.004730683967977041,0.7917393486872767,-0.009179197340308856,-0.015840514281899004,-5.646811882442585,0.007436198452162859,0.5097413317535434,0.0,0.0
1379368800,0.004724582312558065,0.8029401291188349,-0.00839759282465643,-0.014731447367600469,-5.6468109870407375,0.007419748009122519,0.4996695688789767,0.0,0.0
1379282400,0.004696802916529967,0.8078760130649382,-0.0076864507557667,-0.013669826358439843,-5.646810236743541,0.0074206453060156295,0.4631934826923153,0.0,0.0
1379196000,0.00464259323421465,0.4600632635542373,-0.007110876175340505,-0.01267940235273538,-5.646811496676572,0.0074206453060156295,0.380564977558204,0.0,0.0
1379109600,0.004841617582579314,0.2967923512795719,-0.006637825376656946,-0.011771074124024335,-5.646813230854062,0.0074206453060156295,0.35331007267693065,0.0,0.0
1379023200,0.0047613762145820365,0.8251331019865645,-0.005896376469076624,-0.010862613020717359,-5.64681150021571,0.007469398437207913,0.4679862084612255,1.0,0.0
1378936800,0.0048566724208241215,0.6110443878266536,-0.005343080213865822,-0.010000179442261208,-5.6468132202366474,0.007469398437207913,0.4346352464455375,0.0,0.0
1378850400,0.004508632769262375,0.7381939340529207,-0.004740053433900076,-0.009162374277728985,-5.646812491174276,0.007449209257112947,0.4786446684414394,0.0,0.0
1378764000,0.004556188887628357,0.2429650618427989,-0.0046922219546956245,-0.008480402173944837,-5.646813199001823,0.007449209257112947,0.478669062702378,0.0,0.0
1378677600,0.00436062929837095,0.33230198340003525,-0.0045397786323450855,-0.007897446365256505,-5.646811570998465,0.007396567839383856,0.5524702969371368,0.0,0.0
1378591200,0.0044403494194228885,0.18669253881442666,-0.0046479014994140035,-0.007457592752372898,-5.6468128627837375,0.007396567839383856,0.4991005451365968,0.0,0.0
1378504800,0.004251566040454896,0.3799001488133968,-0.0045520416126344845,-0.007082205632174881,-5.6468124239306565,0.007377275956182002,0.5498957798204599,0.0,0.0
1378418400,0.004521571958140804,0.22404833595884707,-0.004681295518966885,-0.00681358816548625,-5.646813000810107,0.007619695666803755,0.5570296776356966,0.0,0.0
1378332000,0.0045294826470759575,0.6017425980975484,-0.0043561395896005465,-0.006518968042115262,-5.6468117762684535,0.007619695666803755,0.5487110000814037,0.0,0.0
1378245600,0.004876878405352286,0.6140939569189527,-0.0040358587353747115,-0.00620474113057944,-5.646810229665265,0.007619695666803755,0.5526772068705594,0.0,0.0
1378159200,0.0048420161831845745,0.8543398149970376,-0.0032249305038436643,-0.005754525196059271,-5.646809072367227,0.00763390286761132,0.5612887990911216,0.0,0.0
1378072800,0.004947553358823332,0.7904844953181592,-0.002599983385604636,-0.00524111942021437,-5.6468099854647615,0.00763390286761132,0.5085209791613106,0.0,0.0
1377986400,0.00482070638159569,0.844680883031645,-0.0019531190159064317,-0.004671787801715255,-5.646809334263419,0.007680861405017386,0.5695432718313318,0.0,0.0
1377900000,0.0047453095440315686,0.5951320868965663,-0.0015772859692370215,-0.004124170652512868,-5.646810102256308,0.007680861405017386,0.6050286287144483,0.0,0.0
1377813600,0.004360445328860829,0.4665236421685196,-0.0013601737575098204,-0.003632842410265008,-5.6468110082755665,0.007680861405017386,0.517050394324,0.0,0.0
1377727200,0.004368294694625944,0.15898165228302474,-0.00174340813368194,-0.0033337464294302104,-5.646811602850706,0.007691180319288143,0.5647233441224692,0.0,0.0
1377640800,0.004504064193094398,0.17633513387909822,-0.0020120083733300323,-0.003160328702117859,-5.646811086136596,0.007718697424010169,0.5563422318618862,0.0,0.0
1377554400,0.004274255613369677,0.4616702198424962,-0.0020006845369036513,-0.0030188179881484745,-5.646809419202723,0.007704938871649156,0.6359127474824519,0.0,0.0
1377468000,0.004345359829031003,0.2510761076565954,-0.0022990407680339464,-0.002978764452739579,-5.646810134108546,0.007702845178898567,0.5585201598766895,0.0,0.0
1377381600,0.004254724183711952,0.3891882507001273,-0.002401540256208552,-0.0029718538420137703,-5.646808414087608,0.007691479418252514,0.6633722382789029,0.0,0.0
1377295200,0.004214189568315545,0.3065470541112534,-0.002560046107705621,-0.003005189972387307,-5.646808923723443,0.007667701050585112,0.6294270335767856,0.0,0.0
1377208800,0.0043364373077901894,0.2472834935244556,-0.002734489495815357,-0.003074631277477202,-5.646809539533408,0.007622985755411822,0.6282020578479204,0.0,0.0
1377122400,0.004380620651803975,0.5044952205934177,-0.0027041959426387287,-0.003122756536455646,-5.6468089308017175,0.007595169551725426,0.6099841991427547,0.0,0.0
1377036000,0.0043045492593694135,0.6536133961830384,-0.0025394644720908984,-0.0031208656427917413,-5.646807738112303,0.007490634463678169,0.5959572679096915,0.0,0.0
1376949600,0.004224338552957157,0.4599277138134048,-0.0024890794162925074,-0.003106998835086788,-5.646808753844831,0.007475380416495308,0.5082952350468581,0.0,0.0
1376863200,0.004023290539981174,0.3138019357333305,-0.002533980854534117,-0.0031069149338151607,-5.646809143149982,0.007303697610947022,0.536194472520646,0.0,0.0
1376776800,0.0039992518573255115,0.14319505451127498,-0.0028221389861000797,-0.003177502339908916,-5.646810615431278,0.007255841776647848,0.4514007608885621,0.0,1.0
1376690400,0.0038644328679926783,0.14319505451127498,-0.0030157427759469066,-0.0032814426732856645,,0.007149661644296556,0.4840272453686448,0.0,0.0
1376604000,0.0038985285505348907,0.0714872944226808,-0.003364181315578796,-0.003450029836830579,-5.646812303599975,0.007149661644296556,0.4624023338234469,0.0,0.0
1376517600,0.0039880297172082005,0.2073795758158395,-0.0035475896399347366,-0.0036298701133706283,-5.646811946147064,0.007149661644296556,0.4995174727702362,0.0,0.0
1376431200,0.0038800702763528657,0.4970291614183366,-0.0035191535254880963,-0.003766769981581829,-5.646810654361793,0.00714308146708042,0.5252349242240288,0.0,0.0
1376344800,0.003787748243857718,0.2860383969293429,-0.0036392080468806366,-0.003905726475390372,-5.646811379885027,0.007042883314016525,0.4278251609621908,0.0,0.0
1376258400,0.0037155402111356734,0.20113535425407436,-0.0038127373409945,-0.004059439941238732,-5.6468125124091015,0.006977081541855161,0.41801043392199205,0.0,0.0
1376172000,0.0036430562241484507,0.15360865030999776,-0.0039892877416465135,-0.004225699740680423,-5.646813521063355,0.006921748233446742,0.29661425752509,0.0,0.0
1376085600,0.003634348334002778,0.10725050637455498,-0.0041846419062839865,-0.0044066071694163775,-5.646814473091406,0.006829326653456462,0.2887591592342386,0.0,0.0
1375999200,0.0036423510076929923,0.1026056437400384,-0.00430025825359929,-0.004579681499804373,-5.6468160267728695,0.0068152690021310814,0.2718499068037248,0.0,0.0
1375912800,0.003768615414805253,0.15876739234755585,-0.00433158575285801,-0.004725822266161211,-5.646814731448458,0.006780872621228549,0.3001553098749485,0.0,0.0
1375826400,0.003768615414805253,0.7049383377194276,-0.004114592596038987,-0.004789529547861218,-5.646813666168003,0.006780872621228549,0.2851272648487682,0.0,0.0
1375740000,0.0037665917501939344,0.7049383377194276,-0.0038976937683769313,-0.00478731317074051,,0.00673615732605526,0.3101964270248193,0.0,0.0
1375653600,0.00370858003133614,0.5870083725407313,-0.003710501316815129,-0.004739641679600678,-5.646814515561057,0.006655101506711033,0.30061427248900713,0.0,0.0
1375567200,0.0037011599277613056,0.3884018597750016,-0.0035769019605295525,-0.004668746780739646,-5.646816051546832,0.006516917785172168,0.30184762803103365,0.0,0.0
1375480800,0.0036839587785650993,0.2529152121851658,-0.0034898887914330307,-0.00459069579023868,-5.646817138062117,0.006516917785172168,0.27977786786728925,0.0,0.0
1375394400,0.003694935626002249,0.3967111526548982,-0.003356321975732087,-0.004495505270631545,-5.646815917059599,0.006515422290350318,0.3765730297721711,0.0,0.0
1375308000,0.003741295942552455,0.30993396438946264,-0.0032390502191026443,-0.004390598571791974,-5.6468166425828334,0.006467566456051146,0.3415332758298091,0.0,0.0
1375221600,0.0038009020638312884,0.7224868389406863,-0.003003153022121397,-0.0042488327318393575,-5.646814922561897,0.006467566456051146,0.3582729229193859,0.0,0.0
1375135200,0.003571890685317087,0.8551142337135188,-0.002686740803589748,-0.004057837811717121,-5.646813641394037,0.006463977268478707,0.4290899217732047,0.0,0.0
1375048800,0.0034688677596499675,0.2542317493643595,-0.0027561856751899564,-0.0039220693130771495,-5.646814950874997,0.006403559277676001,0.4259903194370509,0.0,1.0
1374962400,0.0033198831180379037,0.20778427853710688,-0.002852979609216516,-0.0038371877664551547,-5.6468154852847965,0.006270460238531424,0.4402320997578769,0.0,0.0
1374876000,0.0033755338948491605,0.10021683602393272,-0.0031853334630114858,-0.0038507735641174577,-5.646815955990116,0.0062405503420944405,0.4556964752353021,0.0,1.0
1374789600,0.0034069926810796555,0.29161980452503466,-0.0033120560513171552,-0.003892713768759649,-5.6468155773023785,0.006209144950835608,0.5221972219089708,0.0,0.0
1374703200,0.0033200364259630038,0.38374969957851024,-0.003328498907288025,-0.003930297615378423,-5.6468139882295345,0.006176244064754925,0.5283638095491693,0.0,0.0
1374616800,0.003355879818851356,0.25363992472770525,-0.0034259292130999885,-0.003984253979246824,-5.646814968570688,0.006093991849553221,0.4549973961421322,0.0,0.0
1374530400,0.003215848360065125,0.3941985781843584,-0.003409412655817919,-0.004023369316347357,-5.6468133759587085,0.006052117994541443,0.5080405278113453,0.0,0.0
1374444000,0.003228664902603475,0.1941350646037176,-0.0035600426378972704,-0.004091595092275644,-5.646814986266376,0.005992597300631846,0.4901333754734609,0.0,0.0
1374357600,0.003150907122992816,0.1668085504295029,-0.0036810468917850736,-0.004175845180579046,-5.646816515173876,0.005828840617639362,0.4972928641011258,0.0,0.0
1374271200,0.003226028006291757,0.124455314443487,-0.003804109363340375,-0.004273419380563895,-5.646818026385688,0.005807305492204733,0.4898702466448644,0.0,0.0
1374184800,0.003157131424751871,0.5162838824719254,-0.00371470865007841,-0.0043295582586115695,-5.6468176618545005,0.005705312745354619,0.4580774492219757,0.0,0.0
1374098400,0.003451451979358621,0.3757551099198442,-0.0036838145640379454,-0.004366894329146721,-5.646818882857017,0.00564235241335477,0.4474318873609922,0.0,0.0
1374012000,0.003387369266666871,0.8098450744522265,-0.0032117560508914764,-0.004281017463481704,-5.646817233618837,0.005666280330504357,0.4393793543138528,0.0,0.0
1373925600,0.0034624901499658127,0.7145819774670187,-0.002859117343008409,-0.00412585121976904,-5.646818150255507,0.005666280330504357,0.3615929643791717,0.0,0.0
1373839200,0.0032762516825544773,0.7570801926670983,-0.002501566665620902,-0.003914049090175618,-5.646817403497447,0.005666280330504357,0.42793754465751255,0.0,0.0
1373752800,0.0034532916744598194,0.4191033620378281,-0.0023830513161412397,-0.003715548182350086,-5.646819148292347,0.005666280330504357,0.3961554772349187,0.0,0.0
1373666400,0.0032873511763317088,0.650541703158812,-0.002086751877963101,-0.003484096732773334,-5.646818514786696,0.005666280330504357,0.43092349511090616,0.0,0.0
1373580000,0.0031110470624668477,0.3699787294664748,-0.002063487290596957,-0.003293231245387929,-5.646819410188542,0.005666280330504357,0.3949529684197052,0.0,0.0
1373493600,0.003075632931768775,0.2232973237728232,-0.0022579912813302213,-0.003188229987469493,-5.646820280816423,0.005632781246494935,0.31448621305894336,0.0,0.0
1373407200,0.00268024566061918,0.17358591260030035,-0.002498415771884677,-0.0031631795253853185,-5.646821930054605,0.005367181366134521,0.3055108454409212,0.0,0.0
1373320800,0.0026540208069515945,0.06902716565622449,-0.003174363672967964,-0.0033088772490461487,-5.646823370483662,0.005257112947246421,0.21510508656250976,0.0,1.0
1373234400,0.002670354233291736,0.06799010933656895,-0.003676489319192764,-0.003548553418404402,-5.646823904893459,0.0052556174524245715,0.2311633645040737,0.0,0.0
1373148000,0.002398815236354828,0.05396790555959813,-0.00412843859542803,-0.003851109419969672,-5.646825016182707,0.005079149063446368,0.24100729728005305,0.0,0.0
1373061600,0.002389319343474141,0.032209308419296444,-0.00465481755865755,-0.004222218969546285,-5.646826010680409,0.005075111227427375,0.2533845454636523,0.0,0.0
1372975200,0.002788750877687871,0.025534462240477555,-0.005108982557333886,-0.00463046495622866,-5.6468265167771055,0.005042509440311063,0.227129779701244,0.0,0.0
1372888800,0.0027494028656317357,0.6943366676986062,-0.004786504135190588,-0.00487799210316595,-5.646825462114061,0.004873069876995552,0.2976099018321869,0.0,0.0
1372802400,0.003149435366911857,0.5557859693078385,-0.004633042799670304,-0.005038386084749793,-5.646825879732312,0.004782592440273676,0.1890811491618902,0.0,0.0
1372716000,0.0030663731330927424,0.8161659374143992,-0.003814304381751603,-0.004965951857077055,-5.646824832147544,0.0047809473959696406,0.2705287885007154,0.0,0.0
1372629600,0.003394636062316605,0.7172476983467713,-0.0032359676986273298,-0.004766200026683103,-5.646825578905608,0.0047809473959696406,0.20779959258129493,0.0,0.0
1372543200,0.003306116066363935,0.8482250586477174,-0.0023073070214910747,-0.004378696915938173,-5.6468240535372445,0.004877855460425467,0.3423950398846011,0.0,0.0
1372456800,0.003293084892730445,0.7563360545542114,-0.0016364492402584359,-0.0039042043987798595,-5.646824442842394,0.004877855460425467,0.2948142421972378,0.0,0.0
1372370400,0.003537978972284993,0.7313925128800561,-0.0011096232591693985,-0.003395436030814506,-5.646824966634778,0.004877855460425467,0.304477205639172,0.0,0.0
1372284000,0.003615338151290393,0.8764544724093661,-0.00033625827034203715,-0.0027987971975262037,-5.646823894276047,0.00499405540808315,0.3952378755573488,0.0,0.0
1372197600,0.0035906249137642923,0.9086686928463688,0.0004046777305267306,-0.0021398133719959704,-5.646822698047493,0.005167383257935468,0.5147932879708486,0.0,0.0
1372111200,0.003546349584995447,0.9028655415513336,0.0009780091030407651,-0.0014720491333996006,-5.6468240889286205,0.0052418589000635596,0.4986269404076079,0.0,0.0
1372024800,0.0037469376741961296,0.7329480313210065,0.0013540465787424774,-0.0008456357634308334,-5.646825249765798,0.005381239017459903,0.465392237304204,0.0,0.0
1371938400,0.003755982841777023,0.8872248776728641,0.0018822905068345914,-0.00021498304169930717,-5.646824442842394,0.005488914644633042,0.5346947222553946,0.0,0.0
1371852000,0.003799614277260449,0.9012366059578368,0.0023105788376017048,0.00039455268957414415,-5.646824057076382,0.005600029909896436,0.5831688265781431,0.0,0.0
1371765600,0.0038602935540149813,0.9267898479887704,0.0026812968921759764,0.0009730789657152537,-5.646823175831088,0.005635921785620818,0.6329790309576215,0.0,0.0
1371679200,0.003753621899730485,0.9408186577414034,0.002974499700654896,0.0015077914361879105,-5.646822634343014,0.005655363218304857,0.6260610978833108,0.0,0.0
1371592800,0.0037108489886276174,0.5745721320604562,0.0030729510570161674,0.0019597010541903964,-5.646824219876717,0.005784723520394811,0.5626043186157479,0.0,0.0
1371506400,0.0035329811339267366,0.4555646659675655,0.0030715063281754064,0.002320874510339614,-5.646824718895138,0.005784723520394811,0.5083994072725535,0.0,0.0
1371420000,0.0034608344243747336,0.14774654720375144,0.002743265963267276,0.002529330841411601,-5.6468261876372985,0.0057551127229221975,0.4789843148915516,0.0,0.0
1371333600,0.0034559285707715373,0.10633778317903456,0.002342605275169081,0.0025978564733032377,-5.6468267963689875,0.005754364975511273,0.3980958485373138,0.0,0.0
1371247200,0.0034615396408301928,0.1837001841207643,0.0020265993329762785,0.0025751943470109433,-5.6468260991588535,0.005740157774703707,0.4407046533302795,0.0,0.0
1371160800,0.0035967878923533077,0.18321712553184946,0.0017554087148913915,0.0024905704444301477,-5.646827465266018,0.005740157774703707,0.4137065296762776,0.0,0.0
1371074400,0.003762268466706118,0.6983913208022036,0.001728944046352658,0.0024163823552466805,-5.646826502620555,0.005740157774703707,0.4101724231716827,0.0,0.0
1370988000,0.0037683087989550533,0.8566425268997504,0.0019011798805681289,0.0023992630066238772,-5.6468250409566725,0.005740157774703707,0.4242334634072077,0.0,0.0
1370901600,0.003675220226834406,0.8760799746246593,0.002052891556786412,0.002422766258443997,-5.6468246587297966,0.00572146408943059,0.4871396407711008,0.0,0.0
1370815200,0.003469572976105427,0.5493153214899338,0.0020176804141930163,0.002432935313397496,-5.646825957593343,0.005676599244775115,0.4821046194064301,0.0,0.0
1370728800,0.003725781180532347,0.2295309064846744,0.001641684013777952,0.002348878649665666,-5.646827599753252,0.005676150596328561,0.39637447840370255,0.0,0.0
1370642400,0.003831563648851264,0.6526134543993241,0.0017537379440261869,0.00230910822424542,-5.646826152245919,0.005750626238456649,0.4413387318430472,0.0,0.0
1370556000,0.00410521829515455,0.7399516000442792,0.0019855329387903297,0.0023341265310967557,-5.646825596601295,0.005949078401316036,0.428416543760931,0.0,0.0
1370469600,0.004204623153789311,0.8583566897059379,0.0024776143495420073,0.00247479638484094,-5.646825097582876,0.006143492728156429,0.42830078851530695,0.0,0.0
1370383200,0.004185643632661946,0.9012972450645752,0.003021963331758454,0.002720803149649954,-5.6468245950253175,0.006285564736232101,0.5051340361541996,0.0,0.0
1370296800,0.004160838410380786,0.8796502193657243,0.0034022225339987947,0.0030108456808798905,-5.6468250126435695,0.006285564736232101,0.5060063283746961,0.0,0.0
1370210400,0.00421958600727906,0.8956451840296747,0.003702371911520493,0.0033164744096337,-5.646824350824814,0.006302613377201181,0.5914043071795649,0.0,0.0
1370124000,0.0044518475138053785,0.8974838769440991,0.0038989266686786533,0.0036091713594110617,-5.646823023648166,0.0063047070699517715,0.6624264154290824,0.0,0.0
1370037600,0.0044330519621881325,0.9835252785821323,0.004367728908192244,0.003958276223900128,-5.646822432612161,0.006514375443975025,0.6638239726106524,0.0,0.0
1369951200,0.004430752343311635,0.9421606889818864,0.004669875446218482,0.004311644510217543,-5.646823731475711,0.006782368116050399,0.6507819285652409,0.0,0.0
1369864800,0.004547664966992803,0.9041350518406652,0.004843132671047092,0.004636820700427897,-5.646824637494969,0.006782368116050399,0.5759955177700788,0.0,0.0
1369778400,0.004434247764003914,0.9654318410161083,0.005103046162927409,0.0049606907750706685,-5.6468231227440215,0.007001159008486933,0.5868117271596185,0.0,0.0
1369692000,0.004459144971040133,0.5588425102669956,0.005079413987333573,0.005213992376783254,-5.646824754286516,0.007001159008486933,0.5044662582968541,0.0,0.0
1369605600,0.004585501362907454,0.6171527313019642,0.005041448629008791,0.005407324795604618,-5.646824209259305,0.007001159008486933,0.5675423340154508,0.0,0.0
1369519200,0.0045318742507075155,0.8135713801628243,0.0051454010456671575,0.005587479197015701,-5.646823051961267,0.0070364526862825745,0.6654030909757378,0.0,0.0
1369432800,0.004568422860051328,0.6298296628951201,0.005091338320502225,0.0057183468844115215,-5.646824223415855,0.0070364526862825745,0.5697559091849543,0.0,0.0
1369346400,0.004333401810873211,0.7148221286792726,0.005053481368560342,0.005813758752329805,-5.6468229988742005,0.0071807679365910185,0.5942424633918842,0.0,0.0
1369260000,0.00424595497039624,0.2621914777840301,0.004633129030591361,0.005787020547350082,-5.6468236288407185,0.007156840019441431,0.5533248355829752,0.0,0.0
1369173600,0.004213300382349966,0.18587090672759807,0.004106991058563553,0.0056366243245401,-5.646824740129964,0.0071403895764010905,0.4965314756425885,0.0,0.0
1369087200,0.00418205622721461,0.16065755882379326,0.0035962123310926343,0.005391067675796876,-5.646826007141273,0.007128575167308483,0.4695571260137724,0.0,0.0
1369000800,0.004197295034969538,0.13646447335008227,0.003109950096016039,0.005075393973120757,-5.6468275855967,0.007112274273750326,0.40434903003300143,0.0,0.0
1368914400,0.00422016857739444,0.1361150877909388,0.002693021917830848,0.00472062689369973,-5.646828027988918,0.007104049052230156,0.34280030118707394,0.0,0.0
1368828000,0.004228661836444973,0.4617511845660134,0.002413061421454489,0.004368168710663308,-5.646826987482424,0.007104049052230156,0.3602797120201362,0.0,0.0
1368741600,0.004046072097651015,0.3929741665770874,0.002141621516020513,0.004019646839026846,-5.646827355552747,0.007054996822073505,0.38398016783500777,0.0,0.0
1368655200,0.003908186949816184,0.1317435034488321,0.0016862385287178176,0.0036291723516912585,-5.646828378363553,0.006989643698358694,0.3835586607881016,0.0,0.0
1368568800,0.003810499139942541,0.06387043086168129,0.0010775810971838094,0.003167553860376687,-5.646829868340538,0.006762328485437619,0.2817837608499534,0.0,0.0
1368482400,0.004034206064248285,0.04365743052178499,0.0004490419018486616,0.002644145284813211,-5.6468312769173545,0.0069446293042210346,0.2895774650276161,0.0,0.0
1368396000,0.003924621559386891,0.5635646116372708,0.0002835572466308663,0.0021848426474617077,-5.646830880533929,0.0069387968744158215,0.2796636352450595,0.0,0.0
1368309600,0.0039511438304291715,0.4125364590920089,-2.042217780015528e-06,0.00174737337925788,-5.646831747622672,0.0069387968744158215,0.19766641583833688,0.0,0.0
1368223200,0.004019887104043956,0.431689093075973,-0.00021348002841496192,0.0013455547685905643,-5.6468305407767065,0.0069387968744158215,0.2822973211815308,0.0,0.0
1368136800,0.003851003093753929,0.5958783251947615,-0.00027626030558708923,0.0010087065584405831,-5.646829691383651,0.0069387968744158215,0.255292597554003,0.0,0.0
1368050400,0.003863298389346939,0.30368395931915426,-0.0005544458962778133,0.0006710186663200929,-5.64683084514255,0.006931618499270946,0.2476743051891826,0.0,0.0
1367964000,0.0037390269852609756,0.3954345323904131,-0.0007199571717651878,0.0003602860486034815,-5.646829652453135,0.0068679104198601714,0.3287425055194534,0.0,0.0
1367877600,0.0038280069049889454,0.2746302997036477,-0.0009475070385376133,5.590618542003598e-05,-5.646830905307892,0.006682768160915243,0.3327889268429986,0.0,0.0
1367791200,0.003953719403570847,0.3872693486455197,-0.0010739917797862157,-0.00021861095306499205,-5.6468292666871225,0.006682768160915243,0.4479040441593487,0.0,0.0
1367704800,0.003847293041966511,0.7081764219831103,-0.0009758501176103984,-0.000414160957258158,-5.646828190789252,0.006682768160915243,0.5015408054151024,0.0,0.0
1367618400,0.0033417754897421673,0.4129541789378825,-0.001062588557273173,-0.0005918686701283644,-5.64682861548578,0.006515571839832503,0.44822491557380295,0.0,0.0
1367532000,0.003618281663452311,0.11146438089006913,-0.0018743238796921093,-0.0009330671392292645,-5.646830342584993,0.006114779227576924,0.4176459775098481,0.0,1.0
1367445600,0.0039620593546962814,0.4364806431285924,-0.002106639508015648,-0.0012629882177096431,-5.646829291461088,0.006114779227576924,0.4840536082248138,0.0,0.0
1367359200,0.0047305306600519395,0.7051131913645025,-0.0016609611193830788,-0.001417647595866574,-5.64682788288427,0.006111638688451041,0.5804473837874402,0.0,0.0
1367272800,0.004899046731321729,0.8839218791079123,-0.00016491722995365214,-0.0011745547245557311,-5.6468262230286745,0.00652334841290612,0.68515183006073,1.0,0.0
1367186400,0.004572132911838746,0.9083166054711356,0.0012929824072137276,-0.0006226127798662952,-5.646825412566132,0.006689049239167009,0.6966023276354835,0.0,0.0
